,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
2511,6.59,0,0.10619461699999999,83.1908,2007,1,1,1,,1,6,2,931.6579347999972
2512,16.85,0,0.13963441099999999,146.076,1999,1,0,1,,1,14,9,1328.2097464000024
2513,13.65,1,0.184014453,212.4902,1987,0,2,1,,1,26,1,1316.0722124000035
2514,12.5,0,0.036177057,74.7696,1985,1,2,3,,1,28,5,765.6699999999987
2515,5.11,0,0.05837308,161.221,1998,1,2,0,,2,15,0,730.6915311999995
2516,10.195,1,0.267701662,143.7154,1998,1,2,0,,1,15,0,663.7093880000001
2517,7.325,0,0.09336772300000001,93.1146,2004,2,1,1,,1,9,6,1049.2834891999958
2518,5.945,1,0.092948793,127.5652,1987,0,2,1,,2,26,1,1211.4217683999982
2519,10.3,0,0.027469924,98.9042,2007,1,1,1,,1,6,2,897.0070395999978
2520,12.5,1,0.021951903999999998,195.1452,1985,1,2,3,,1,28,5,765.6699999999988
2521,10.895,1,0.064806913,196.6794,2002,1,1,1,,1,11,7,1103.5794791999965
2522,10.195,0,0.086470378,33.6558,1998,1,2,0,,1,15,0,331.44456120000126
2523,15.5,0,0.033007266,106.0938,2009,1,2,2,,1,4,3,851.3304963999974
2524,11.1,0,0.135029856,218.9482,1987,0,2,1,,1,26,1,1200.0059616000003
2525,6.38,1,0.015159706,142.447,2004,2,1,1,,2,9,6,989.4174163999965
2526,10.3,1,0.059067021,189.653,2009,1,2,2,,1,4,3,1307.1158708000016
2527,12.5,1,0.045470757,38.1848,1985,1,2,3,,1,28,5,764.9735731999987
2528,19.7,0,0.038894579,124.7362,2009,1,2,2,,0,4,3,1067.3746067999962
2529,9.395,0,0.05795674,237.6932,2009,1,2,2,,1,4,3,1050.6190839999954
2530,18.75,0,0.05289235,192.7504,1999,1,0,1,,1,14,9,2249.585066000006
2531,7.96,0,0.028363202999999997,160.4894,1997,2,0,1,,1,16,8,1102.7272551999974
2532,17.25,1,0.072825279,78.1986,2004,2,1,1,,1,9,6,922.6683031999974
2533,10.8,0,0.052058877,239.7564,2004,2,1,1,,0,9,6,3144.4362451999955
2534,12.5,0,0.019763707,236.3248,1985,2,0,0,,2,28,4,759.5792615999987
2535,12.15,1,0.025904641000000003,118.844,1999,1,0,1,,1,14,9,1079.2924267999972
2536,6.92,0,0.131190433,92.7804,2002,1,1,1,,1,11,7,906.2217115999963
2537,9.195,0,0.114790042,57.3246,1987,0,2,1,,1,26,1,789.6694267999987
2538,8.895,0,0.075567131,234.8616,1999,1,0,1,,0,14,9,1895.0851824000085
2539,8.42,0,0.030842666,231.0352,1997,2,0,1,,1,16,8,1692.7419044000121
2540,6.525,0,0.09047883,87.1882,2002,1,1,1,,2,11,7,1093.4233659999975
2541,15.85,1,0.107577534,59.8904,2004,2,1,1,,0,9,6,751.1342544000004
2542,12.5,1,0.064867575,147.876,1985,1,2,3,,1,28,5,765.6699999999988
2543,19.0,1,0.103871404,227.77200000000002,2009,1,2,2,,1,4,3,2943.889295599998
2544,5.175,1,0.029495953999999998,104.5622,1997,2,0,1,,1,16,8,1340.2860268000038
2545,5.59,1,0.056690820999999995,63.4168,1999,1,0,1,,1,14,9,927.0585883999969
2546,18.25,0,0.044241935999999996,174.308,2004,2,1,1,,0,9,6,1174.0517459999994
2547,12.5,0,0.09376333,188.8872,1985,1,2,3,,0,28,5,765.6699999999988
2548,13.6,0,0.043832987999999996,158.0946,2009,1,2,2,,1,4,3,1142.8456999999976
2549,12.5,0,0.041028182999999996,129.131,1985,1,2,3,,2,28,5,765.6699999999987
2550,7.1,1,0.110182726,171.208,1999,1,0,1,,1,14,9,2691.363340000001
2551,18.2,0,0.05795674,222.0456,1997,2,0,1,,2,16,8,1010.5925195999961
2552,4.905,1,0.117994019,195.2768,2007,1,1,1,,1,6,2,1381.8852108000033
2553,9.695,0,0.130200124,186.7898,1999,1,0,1,,1,14,9,1393.2743856000075
2554,6.385,0,0.123687134,36.8874,2004,2,1,1,,1,9,6,696.6465139999995
2555,12.5,0,0.048450920999999994,163.3526,1985,1,2,3,,2,28,5,765.6699999999988
2556,11.0,1,0.13389874300000001,222.0798,2007,1,1,1,,1,6,2,2362.1159187999974
2557,7.31,0,0.026766644,108.65700000000001,1987,0,2,1,,1,26,1,1085.8998259999967
2558,12.6,0,0.05795674,110.8228,2009,1,2,2,,1,4,3,867.4295403999973
2559,6.78,1,0.066621085,186.62400000000002,1997,2,0,1,,1,16,8,1726.2249864000078
2560,18.1,0,0.049039680999999995,127.8336,2002,1,1,1,,2,11,7,991.5426499999974
2561,12.5,0,0.222132498,74.4354,1985,2,0,0,,1,28,4,765.6699999999987
2562,12.65,0,0.035554996,228.50099999999998,2009,1,2,2,,1,4,3,1203.631908400001
2563,13.5,0,0.05795674,95.8068,2007,1,1,1,,1,6,2,925.8348479999971
2564,8.63,1,0.031221915,185.8582,2009,1,2,2,,1,4,3,1291.6293628000021
2565,15.1,0,0.019934187,131.431,1997,2,0,1,,1,16,8,990.8675287999953
2566,13.65,0,0.039986574,34.3558,2009,1,2,2,,1,4,3,722.9229767999992
2567,10.0,0,0.021546531,249.175,2007,1,1,1,,2,6,2,4366.08869639999
2568,7.42,0,0.043084893,189.1872,1998,1,2,0,,1,15,0,636.909606400001
2569,5.8,1,0.130846833,88.6172,1987,0,2,1,,1,26,1,1006.9599147999974
2570,5.465,1,0.05795674,129.2626,1999,1,0,1,,1,14,9,1148.0948671999993
2571,15.0,1,0.07148242099999999,127.2362,1999,1,0,1,,2,14,9,978.2439607999969
2572,19.35,1,0.02154496,119.0098,2009,1,2,2,,1,4,3,1034.8982143999956
2573,10.195,1,0.044945123,117.7808,1987,0,2,1,,1,26,1,853.1441355999976
2574,11.35,0,0.043225203,197.7742,1999,1,0,1,,1,14,9,1068.1615823999953
2575,10.8,0,0.058384822999999995,74.83800000000001,1987,0,2,1,,0,26,1,852.0242599999975
2576,14.6,0,0.02584838,197.5084,2007,1,1,1,,2,6,2,1253.8958136000035
2577,12.5,0,0.026710788,127.902,1985,1,2,3,,1,28,5,765.6699999999987
2578,20.1,0,0.022470715,229.3036,2002,1,1,1,,1,11,7,1253.027610400002
2579,15.35,0,0.015764902,141.14700000000002,2007,1,1,1,,2,6,2,1308.9574736000027
2580,17.7,1,0.12187603300000001,100.3674,1997,2,0,1,,1,16,8,980.4850435999972
2581,17.0,1,0.13573321800000002,169.9106,1997,2,0,1,,1,16,8,1127.0742295999992
2582,15.5,0,0.085818761,51.2692,2004,2,1,1,,1,9,6,762.7125164000004
2583,16.5,0,0.035649249,91.912,2004,2,1,1,,2,9,6,938.542306799996
2584,12.5,0,0.011727514,164.5184,1985,2,0,0,,2,28,4,762.9881575999989
2585,15.6,0,0.143328443,129.7994,1999,1,0,1,,1,14,9,1256.5896403999998
2586,12.5,0,0.030777863,255.5672,1985,1,2,3,,1,28,5,765.6699999999988
2587,16.7,0,0.026615592999999996,247.4776,2004,2,1,1,,2,9,6,1519.8456288000066
2588,18.25,0,0.078164241,256.9962,2007,1,1,1,,1,6,2,1836.3576276000092
2589,12.5,0,0.164558565,172.6764,1985,1,2,3,,1,28,5,765.6699999999988
2590,5.11,0,0.034845667999999996,164.62099999999998,1987,0,2,1,,2,26,1,1035.952841599995
2591,8.21,0,0.045179902,87.8198,2007,1,1,1,,1,6,2,871.4975783999981
2592,8.155,0,0.033745202,73.6354,2007,1,1,1,,1,6,2,850.7539135999968
2593,9.195,0,0.015846096,81.5592,1987,0,2,1,,1,26,1,946.1603903999976
2594,18.35,1,0.088982596,189.9504,1997,2,0,1,,2,16,8,1037.460212799996
2595,10.3,0,0.011171624,86.954,2009,1,2,2,,1,4,3,1051.4446759999962
2596,9.0,0,0.08234560099999999,214.5534,2009,1,2,2,,1,4,3,1108.8179935999976
2597,20.25,0,0.023805745,145.5418,1998,1,2,0,,2,15,0,633.5273424000012
2598,19.5,0,0.030694361,88.25399999999999,1997,2,0,1,,1,16,8,1011.3834899999968
2599,12.5,0,0.051728948,77.9986,1985,1,2,3,,1,28,5,765.6699999999987
2600,12.5,1,0.026738937,89.6146,1985,2,0,0,,1,28,4,765.6699999999987
2601,20.75,0,0.024198404,122.073,2002,1,1,1,,1,11,7,949.7104359999959
2602,12.8,0,0.09117876800000001,109.1938,1999,1,0,1,,2,14,9,908.0100503999968
2603,17.75,0,0.037887894,154.6656,1997,2,0,1,,1,16,8,1200.8422064000004
2604,18.85,0,0.055358452,132.7284,1997,2,0,1,,1,16,8,938.9870611999957
2605,12.5,1,0.23024692800000002,152.1024,1985,2,0,0,,1,28,4,765.6699999999987
2606,11.0,0,0.008939091,122.7756,1987,0,2,1,,1,26,1,1108.1828203999962
2607,19.85,1,0.08138759400000001,166.0816,1987,0,2,1,,1,26,1,1108.8819103999983
2608,15.6,0,0.081230024,109.8544,1999,1,0,1,,1,14,9,986.5491499999964
2609,12.5,0,0.323637245,35.5216,1985,2,0,0,,2,28,4,765.6699999999987
2610,15.85,0,0.007186838,41.148,2007,1,1,1,,1,6,2,730.0403788
2611,16.1,1,0.013672625,106.8596,2007,1,1,1,,1,6,2,885.0878879999977
2612,5.845,0,0.105612027,214.8218,2007,1,1,1,,1,6,2,1213.3206300000002
2613,16.6,0,0.016235909,108.9596,1999,1,0,1,,2,14,9,882.7282927999978
2614,17.7,1,0.12177461099999999,101.8674,1987,0,2,1,,1,26,1,1046.4644919999967
2615,7.55,1,0.03111966,122.6072,2007,1,1,1,,1,6,2,1094.3355119999987
2616,18.5,0,0.02580175,89.0172,1999,1,0,1,,1,14,9,806.3077687999993
2617,15.6,0,0.087856073,220.7798,1999,1,0,1,,1,14,9,1526.4317224000076
2618,18.6,0,0.047889939000000006,186.9898,1997,2,0,1,,1,16,8,1178.5312484000012
2619,13.3,0,0.021273561,117.8124,1997,2,0,1,,1,16,8,1169.2380119999998
2620,12.5,0,0.10479770199999999,101.8648,1985,1,2,3,,1,28,5,765.6699999999987
2621,12.5,0,0.066296239,125.9046,1985,2,0,0,,1,28,4,765.6699999999987
2622,12.5,1,0.022988988999999998,143.3154,1985,2,0,0,,2,28,4,765.6699999999987
2623,12.5,0,0.075212058,165.1158,1985,1,2,3,,1,28,5,765.6699999999988
2624,15.1,0,0.059660385999999996,236.7248,2007,1,1,1,,2,6,2,1736.9004236000112
2625,12.5,0,0.267106722,85.4224,1985,2,0,0,,2,28,4,765.6699999999987
2626,7.535,1,0.13689554,120.244,1998,1,2,0,,0,15,0,656.8250160000006
2627,12.35,0,0.05795674,115.0518,2004,2,1,1,,1,9,6,1151.2960335999996
2628,20.25,0,0.247843179,107.6938,1998,1,2,0,,2,15,0,718.0280152
2629,9.395,0,0.04545430599999999,83.125,2009,1,2,2,,1,4,3,885.9827231999969
2630,12.5,1,0.05795674,118.14399999999999,1997,2,0,1,,1,16,8,992.089937599995
2631,12.5,1,0.05795674,196.6084,1985,1,2,3,,1,28,5,765.6699999999988
2632,6.92,1,0.130924914,91.1804,1997,2,0,1,,1,16,8,920.6788927999982
2633,5.735,1,0.057076739,175.737,2002,1,1,1,,1,11,7,1320.5650308000033
2634,12.5,1,0.011233267,235.5248,1985,1,2,3,,2,28,5,765.6699999999988
2635,17.25,0,0.047257274,97.0068,2004,2,1,1,,1,9,6,997.903703199997
2636,10.3,1,0.058827383,189.85299999999998,1997,2,0,1,,1,16,8,2806.7571328000004
2637,8.985,1,0.184150125,98.47,2009,1,2,2,,1,4,3,1212.2367075999998
2638,6.385,0,0.12360757800000001,36.4874,1987,0,2,1,,1,26,1,730.2973775999993
2639,5.78,1,0.014552313,145.1102,2004,2,1,1,,0,9,6,1090.2728003999966
2640,9.6,0,0.096297398,167.3158,1997,2,0,1,,0,16,8,1126.5122943999993
2641,16.75,0,0.076044136,34.9532,2009,1,2,2,,2,4,3,489.68924200000055
2642,5.88,0,0.030309247,103.499,2002,1,1,1,,1,11,7,836.8466831999974
2643,9.195,0,0.108110205,181.5634,2002,1,1,1,,1,11,7,1637.7082080000087
2644,17.6,0,0.010060255,163.8552,2002,1,1,1,,1,11,7,2120.7754032000003
2645,18.35,0,0.099669602,92.9462,2007,1,1,1,,1,6,2,911.6746135999979
2646,17.25,0,0.037186151,164.3526,1997,2,0,1,,0,16,8,1717.4191156000088
2647,20.85,1,0.056553503,104.9648,1999,1,0,1,,1,14,9,965.4672587999969
2648,5.4,0,0.08053675099999999,165.8526,1998,1,2,0,,2,15,0,701.9582664000002
2649,12.5,0,0.066751989,257.4304,1985,1,2,3,,1,28,5,765.6699999999988
2650,17.5,0,0.026044866,185.2266,1998,1,2,0,,1,15,0,668.4538788000003
2651,15.2,1,0.092137107,227.4352,2009,1,2,2,,1,4,3,1134.6510335999974
2652,16.2,1,0.214952566,178.437,1998,1,2,0,,1,15,0,656.6345972000001
2653,20.1,0,0.054679411,193.282,1999,1,0,1,,1,14,9,1197.166990400001
2654,20.75,0,0.129313138,239.488,2004,2,1,1,,1,9,6,1322.3906544000022
2655,19.2,0,0.07750754900000001,197.91099999999997,1997,2,0,1,,2,16,8,2038.4891812000042
2656,7.785,1,0.139526439,103.1306,2004,2,1,1,,1,9,6,1061.1586979999954
2657,12.5,0,0.034190793,112.0544,1985,1,2,3,,1,28,5,765.6699999999987
2658,17.85,1,0.046595951,151.5682,1987,0,2,1,,1,26,1,1152.6183124000017
2659,9.5,0,0.05795674,111.3228,1997,2,0,1,,1,16,8,887.0759667999964
2660,7.825,1,0.080079022,65.1826,2007,1,1,1,,1,6,2,852.6607647999983
2661,19.7,1,0.016230842,185.9556,1999,1,0,1,,1,14,9,1756.1779968000092
2662,20.35,0,0.15192798,79.4276,2007,1,1,1,,1,6,2,791.9145043999983
2663,13.35,0,0.15266209,150.3708,1998,1,2,0,,1,15,0,611.1551308000015
2664,10.395,0,0.11200393199999999,58.022,1987,0,2,1,,1,26,1,814.5983103999982
2665,13.85,1,0.03456382,117.2492,2004,2,1,1,,0,9,6,928.6778139999965
2666,6.85,0,0.022918857999999997,261.5594,1999,1,0,1,,1,14,9,1322.3626908000035
2667,5.19,1,0.044244253,104.899,2004,2,1,1,,1,9,6,1460.4003416000037
2668,10.195,1,0.127097968,112.3886,2007,1,1,1,,1,6,2,1135.102445999999
2669,12.5,0,0.05795674,142.947,1985,1,2,3,,2,28,5,765.6699999999987
2670,20.2,0,0.011817852,153.134,2004,2,1,1,,2,9,6,1274.371826800001
2671,7.89,0,0.036281701,119.6782,2009,1,2,2,,1,4,3,940.8659487999968
2672,12.5,0,0.124618061,40.548,1985,1,2,3,,1,28,5,766.2079663999988
2673,6.385,1,0.083822437,107.3596,2004,2,1,1,,0,9,6,946.7702631999963
2674,10.1,1,0.05616476,117.0492,1999,1,0,1,,2,14,9,984.0737055999964
2675,11.65,0,0.058970075,171.9422,2009,1,2,2,,1,4,3,1197.9100232000014
2676,18.35,0,0.094830216,85.6882,2007,1,1,1,,1,6,2,848.8577151999976
2677,15.75,0,0.226084177,98.67,1998,1,2,0,,2,15,0,691.9566188000005
2678,12.5,1,0.07457713,76.2354,1985,1,2,3,,1,28,5,765.6699999999987
2679,6.035,0,0.142055011,152.3998,2007,1,1,1,,1,6,2,1245.7877012000017
2680,12.5,0,0.149062064,232.1668,1985,2,0,0,,1,28,4,765.5568139999987
2681,7.68,0,0.152527644,85.2224,2004,2,1,1,,2,9,6,1094.8934523999985
2682,17.75,0,0.030429846,257.2672,2004,2,1,1,,1,9,6,1922.0900304000058
2683,17.75,0,0.05529777599999999,143.7444,2009,1,2,2,,1,4,3,931.215843599998
2684,20.1,0,0.054594530999999995,191.68200000000002,1997,2,0,1,,1,16,8,1291.3683692000018
2685,16.7,1,0.052411676,115.2176,1997,2,0,1,,1,16,8,1066.305331999998
2686,5.5,1,0.047089304000000005,100.1016,2004,2,1,1,,2,9,6,1706.908796800003
2687,6.13,0,0.102398197,52.7298,2002,1,1,1,,1,11,7,776.2921731999994
2688,11.8,0,0.09384566400000001,126.4704,2002,1,1,1,,1,11,7,1381.6135644000024
2689,11.6,0,0.079052286,82.3276,1999,1,0,1,,1,14,9,834.5936159999981
2690,12.5,0,0.055160325999999996,111.9518,1985,1,2,3,,2,28,5,765.6699999999987
2691,19.0,0,0.097863571,46.0718,2007,1,1,1,,1,6,2,767.6074779999996
2692,13.5,1,0.129340955,95.7068,2009,1,2,2,,1,4,3,886.5699587999973
2693,5.0,1,0.043996354,189.35299999999998,2004,2,1,1,,0,9,6,1620.4812988000108
2694,12.5,0,0.106217878,176.7712,1985,2,0,0,,1,28,4,763.6632787999987
2695,17.6,0,0.015718858,182.3976,2002,1,1,1,,2,11,7,1248.5041652000018
2696,11.5,0,0.021096732000000003,132.8942,2007,1,1,1,,2,6,2,1318.7513916000037
2697,6.895,0,0.022506125,142.2812,2002,1,1,1,,1,11,7,975.724573599996
2698,12.5,0,0.11831490300000001,226.5694,1985,1,2,3,,1,28,5,765.6699999999988
2699,15.5,0,0.125583323,178.3028,1987,0,2,1,,1,26,1,1334.5934368000037
2700,18.35,0,0.015390879,106.1938,2007,1,1,1,,0,6,2,943.1416531999971
2701,14.5,0,0.09712024,158.3262,1987,0,2,1,,1,26,1,1942.6858876000058
2702,9.3,0,0.044751804000000006,243.8802,2002,1,1,1,,2,11,7,1209.1287532000017
2703,6.55,0,0.0345978,155.4288,2004,2,1,1,,1,9,6,1222.5139964000014
2704,17.6,1,0.08249904599999999,159.192,2002,1,1,1,,2,11,7,1644.7603616000051
2705,10.395,0,0.05795674,49.6008,1999,1,0,1,,1,14,9,766.3278103999994
2706,9.5,0,0.035294406,172.1448,2009,1,2,2,,1,4,3,1492.3440940000062
2707,18.85,0,0.052266868,191.8846,2009,1,2,2,,2,4,3,1665.621207200007
2708,18.6,0,0.08050144299999999,96.2436,1997,2,0,1,,2,16,8,1082.6041159999984
2709,6.035,0,0.1412293,155.5998,2004,2,1,1,,1,9,6,941.365298799996
2710,12.1,0,0.040585592999999996,177.5002,2007,1,1,1,,1,6,2,1420.8358424000066
2711,20.75,0,0.130069181,238.988,2007,1,1,1,,1,6,2,1401.298607200006
2712,9.895,1,0.100540036,234.0642,1998,1,2,0,,2,15,0,748.2193819999999
2713,10.5,1,0.027387522999999997,172.1106,2009,1,2,2,,2,4,3,2115.7073336000067
2714,12.5,1,0.051956477,122.773,1985,1,2,3,,2,28,5,765.6699999999987
2715,10.5,0,0.010979781999999999,164.2842,2004,2,1,1,,1,9,6,1247.876981600002
2716,16.25,0,0.039138761,116.1176,2004,2,1,1,,2,9,6,931.9988243999965
2717,6.11,1,0.151954004,44.4086,1997,2,0,1,,0,16,8,825.1405875999981
2718,11.8,1,0.008574486999999999,115.4492,1999,1,0,1,,2,14,9,978.5315863999971
2719,18.5,1,0.052174319000000004,116.8124,2002,1,1,1,,1,11,7,895.8085995999969
2720,14.6,0,0.150442215,50.6692,1987,0,2,1,,0,26,1,753.7987859999993
2721,16.75,0,0.21572828800000002,86.9856,1998,1,2,0,,1,15,0,671.4672896000006
2722,15.1,1,0.173751022,198.21099999999998,1999,1,0,1,,1,14,9,1318.5569780000033
2723,15.2,1,0.03357108,111.1912,1987,0,2,1,,2,26,1,1394.5167684000037
2724,11.1,1,0.177212413,158.1604,2007,1,1,1,,1,6,2,1162.8316844000008
2725,14.85,1,0.098383632,168.9474,2004,2,1,1,,1,9,6,1084.0169435999965
2726,15.0,1,0.154616614,106.8938,2009,1,2,2,,1,4,3,943.4572423999979
2727,12.5,1,0.196572047,63.7168,1985,2,0,0,,2,28,4,765.6699999999987
2728,12.5,1,0.030101427000000004,101.79899999999999,1985,1,2,3,,1,28,5,765.6699999999987
2729,8.645,1,0.021673936,51.9982,2009,1,2,2,,1,4,3,720.5087859999987
2730,12.5,0,0.061488083,150.805,1985,1,2,3,,1,28,5,765.6699999999988
2731,15.5,0,0.032867137000000005,108.0938,2004,2,1,1,,1,9,6,1410.4746628000069
2732,7.72,0,0.088364662,118.7466,1997,2,0,1,,1,16,8,1091.7761767999975
2733,16.0,0,0.05795674,141.9154,2004,2,1,1,,1,9,6,1154.0591035999996
2734,9.6,0,0.035724069,243.61700000000002,2009,1,2,2,,1,4,3,1405.0430664000046
2735,15.35,0,0.013890902,65.2168,2007,1,1,1,,1,6,2,819.3734279999977
2736,12.3,0,0.052799022,187.753,2007,1,1,1,,2,6,2,1039.5787883999944
2737,19.1,0,0.09229222,184.2608,2009,1,2,2,,2,4,3,1000.0608951999953
2738,9.195,0,0.11511863800000001,58.1246,2002,1,1,1,,1,11,7,787.9396783999993
2739,6.13,0,0.028378929,108.8912,2002,1,1,1,,2,11,7,890.4515727999972
2740,13.0,0,0.035108732000000004,49.6034,1997,2,0,1,,2,16,8,769.4104643999985
2741,15.1,1,0.17418799399999998,196.91099999999997,2009,1,2,2,,1,4,3,1481.7019468000062
2742,19.75,0,0.041357113,116.1466,2004,2,1,1,,1,9,6,1206.6106976000003
2743,12.1,0,0.020610288,149.8734,2002,1,1,1,,1,11,7,1326.4214076000017
2744,16.1,0,0.05795674,126.1362,1987,0,2,1,,1,26,1,941.9352235999967
2745,15.7,0,0.122992956,133.3942,2009,1,2,2,,1,4,3,973.4488691999961
2746,10.0,1,0.063302674,230.3668,2002,1,1,1,,1,11,7,1270.8430868000025
2747,8.42,1,0.07067863099999999,217.0192,1999,1,0,1,,2,14,9,1467.3805888000043
2748,5.175,0,0.030417023999999997,34.0874,2002,1,1,1,,2,11,7,494.0209368000001
2749,20.25,0,0.14891016099999999,108.2938,2007,1,1,1,,2,6,2,1019.5382083999962
2750,19.5,1,0.01578895,185.7608,2009,1,2,2,,2,4,3,1088.674880399997
2751,12.5,1,0.18741626600000003,37.5822,1985,2,0,0,,1,28,4,764.4915339999988
2752,7.575,0,0.055615757,196.4768,2009,1,2,2,,1,4,3,1372.341633600004
2753,10.65,1,0.048646173,166.1526,1987,0,2,1,,2,26,1,1883.7692456000034
2754,11.395,1,0.05795674,48.5034,1987,0,2,1,,2,26,1,757.071858799999
2755,17.75,0,0.014639563000000001,160.1262,2009,1,2,2,,1,4,3,1152.2041848000003
2756,9.5,1,0.105099347,79.296,2007,1,1,1,,1,6,2,962.7734319999975
2757,9.895,0,0.028715402,115.1492,2004,2,1,1,,1,9,6,1135.7176451999978
2758,12.1,0,0.04042006,178.0002,1999,1,0,1,,1,14,9,1213.3619096000007
2759,13.0,0,0.083986263,195.9426,2007,1,1,1,,1,6,2,1172.1781848
2760,12.5,0,0.075228873,90.0172,1985,2,0,0,,1,28,4,765.6699999999987
2761,14.65,0,0.072474272,261.4594,2007,1,1,1,,2,6,2,1263.5499136000024
2762,12.3,0,0.021905319,190.4162,2002,1,1,1,,1,11,7,1061.022874799996
2763,15.1,0,0.05529173,218.7166,1999,1,0,1,,1,14,9,1481.4888908000053
2764,11.0,0,0.038049213,40.548,2009,1,2,2,,2,4,3,716.4221055999994
2765,9.42,1,0.043894800000000005,62.2194,2004,2,1,1,,1,9,6,802.1358659999984
2766,12.5,0,0.151321932,100.7358,1985,1,2,3,,1,28,5,765.6699999999987
2767,16.6,1,0.12272538599999999,171.7738,2009,1,2,2,,1,4,3,1736.0655104000048
2768,19.25,0,0.058275104,82.1908,1997,2,0,1,,1,16,8,1138.8815267999994
2769,15.1,1,0.094422403,59.9194,2007,1,1,1,,1,6,2,799.8907883999983
2770,12.5,1,0.11991375300000001,164.5868,1985,1,2,3,,2,28,5,765.6699999999988
2771,7.27,1,0.034783374,90.5488,1998,1,2,0,,1,15,0,708.0276992000003
2772,15.1,0,0.05795674,235.5248,2002,1,1,1,,2,11,7,1074.3042531999965
2773,10.895,1,0.035717774,129.9284,1987,0,2,1,,1,26,1,1088.1409087999964
2774,19.5,0,0.128466007,155.2314,2002,1,1,1,,1,11,7,2099.4231972000107
2775,7.685,0,0.025456246000000002,144.876,1987,0,2,1,,2,26,1,1034.5480035999956
2776,7.105,1,0.044808762,58.7562,1997,2,0,1,,2,16,8,762.3037151999988
2777,13.15,0,0.022776641,160.892,1987,0,2,1,,1,26,1,2052.9943000000035
2778,15.85,0,0.061344855,44.2744,2009,1,2,2,,1,4,3,671.5831388000008
2779,10.5,0,0.238579765,158.5578,1998,1,2,0,,1,15,0,549.8003291999995
2780,5.985,0,0.005666384,184.3924,1997,2,0,1,,1,16,8,1083.6374375999962
2781,12.5,0,0.134487886,217.3482,1985,1,2,3,,1,28,5,765.6699999999988
2782,12.0,1,0.02045255,97.5042,2002,1,1,1,,1,11,7,1046.7028483999968
2783,8.63,0,0.031089367000000003,187.1582,2004,2,1,1,,1,9,6,2209.2628864000026
2784,6.465,0,0.124482575,263.5884,2004,2,1,1,,1,9,6,3798.371689199983
2785,13.65,0,0.05795674,212.7902,2009,1,2,2,,1,4,3,1058.4595447999964
2786,15.6,0,0.025239328999999998,176.2054,1999,1,0,1,,1,14,9,965.5924291999963
2787,12.5,0,0.027211198,257.5304,1985,1,2,3,,1,28,5,765.6699999999988
2788,14.0,0,0.048310673,128.431,1998,1,2,0,,2,15,0,673.4567000000006
2789,11.0,0,0.05795674,100.6358,2002,1,1,1,,2,11,7,909.9848131999971
2790,10.1,0,0.024164336,117.715,1997,2,0,1,,1,16,8,917.1794479999971
2791,19.25,0,0.05795674,196.21099999999998,1999,1,0,1,,1,14,9,1130.2181371999975
2792,16.75,0,0.021257124,54.5298,1999,1,0,1,,0,14,9,896.8312683999968
2793,12.5,0,0.065749633,261.8278,1985,1,2,3,,0,28,5,765.6699999999988
2794,10.895,1,0.064776303,196.8794,1999,1,0,1,,1,14,9,1119.7011603999983
2795,16.25,1,0.043078427999999995,169.5474,1998,1,2,0,,1,15,0,620.3924400000014
2796,16.1,0,0.100641176,77.6328,2009,1,2,2,,1,4,3,932.209217199998
2797,13.0,0,0.15349072800000002,79.1986,1987,0,2,1,,1,26,1,881.8987059999974
2798,12.5,0,0.046576822999999996,34.5532,1985,2,0,0,,1,28,4,764.4981919999988
2799,12.5,0,0.05795674,56.7588,1985,2,0,0,,2,28,4,765.6699999999987
2800,10.395,0,0.030133592,115.1176,1987,0,2,1,,1,26,1,1048.1822559999955
2801,18.2,0,0.058457925,221.4456,2004,2,1,1,,2,9,6,1165.6600028000014
2802,10.3,0,0.025037413999999997,173.6422,2007,1,1,1,,1,6,2,1167.0555196
2803,14.6,1,0.025681604,197.7084,1987,0,2,1,,2,26,1,1148.2986020000012
2804,11.6,0,0.156701315,168.9474,1987,0,2,1,,1,26,1,1234.7926800000016
2805,18.25,1,0.08896234900000001,195.6452,1999,1,0,1,,1,14,9,1049.8374347999961
2806,7.6,0,0.143216309,171.4448,2007,1,1,1,,1,6,2,1482.2918456000077
2807,12.5,0,0.20192757,93.4094,1985,2,0,0,,1,28,4,765.6699999999987
2808,19.2,1,0.124050391,92.4488,1997,2,0,1,,1,16,8,983.5583763999967
2809,12.1,0,0.114852339,220.9114,2004,2,1,1,,1,9,6,1787.9379884000066
2810,16.1,0,0.065551931,146.476,2007,1,1,1,,1,6,2,1535.2708832000048
2811,10.3,0,0.146050812,102.0648,1987,0,2,1,,1,26,1,1046.3473111999974
2812,18.85,0,0.1385204,252.3724,1999,1,0,1,,1,14,9,1627.9915228000057
2813,14.0,0,0.024380522999999998,41.4454,2002,1,1,1,,2,11,7,749.9211667999988
2814,14.85,1,0.098320351,167.9474,1987,0,2,1,,1,26,1,1675.3179184000091
2815,11.8,0,0.059068474,79.9618,2007,1,1,1,,2,6,2,973.6033347999972
2816,15.5,0,0.156898705,147.9418,2004,2,1,1,,1,9,6,1211.9797087999996
