,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
1677,7.275,0.027947642,146.876,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,479.8460548000002
1678,8.195,0.031581072,93.4462,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,971.4434796000007
1679,13.5,0.12578499,261.691,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1192.5050587999992
1680,20.2,0.11229997900000001,126.4046,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,433.77668959999977
1681,11.15,0.086417608,168.679,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1140.1958160000027
1682,12.6,0.054672984,101.0358,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,819.0605019999997
1683,8.6,0.0693587,89.9146,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,912.0927359999996
1684,12.6,0.08805305199999999,117.0124,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.0293856
1685,9.195,0.107801614,182.3634,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1958.7329991999998
1686,10.8,0.08271731,192.6504,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1900.3503287999993
1687,17.75,0.014580168999999999,157.5262,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1083.1500719999985
1688,10.6,0.035391991,86.8224,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,294.9347523999998
1689,7.935,0.017153018,48.135,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,95.16146239999996
1690,11.5,0.125498428,99.7358,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,316.15912479999986
1691,17.6,0.041346719,37.819,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,140.98714479999992
1692,11.65,0.010980551000000002,110.7544,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,202.59095560000006
1693,12.85,0.033355494,198.5768,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,537.1607820000004
1694,14.3,0.12254803199999999,122.17299999999999,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,457.1569223999998
1695,12.6,0.024232347,36.1874,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,209.35148880000003
1696,8.67,0.065806717,144.6128,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1223.4114948000006
1697,6.825,0.046707264000000005,151.9998,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,531.6466264000001
1698,20.7,0.057850699000000005,118.6466,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,290.04778039999997
1699,10.195,0.051741590999999997,35.2558,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,154.86774319999995
1700,5.905,0.045643610999999994,222.0456,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1056.3809171999997
1701,12.6,0.081615145,38.6164,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,240.3351576000002
1702,10.895,0.026989658,107.728,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,255.88558240000006
1703,7.52,0.055439323,130.0994,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,858.5530947999997
1704,6.405,0.136300946,126.0678,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,240.33515759999995
1705,12.5,0.018833177,97.8384,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,868.7078764000003
1706,18.2,0.026211917,241.3196,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,982.9258664000005
1707,5.19,0.042585419000000006,196.91099999999997,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,596.6433540000003
1708,7.05,0.055671183,222.3088,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,997.7292636000004
1709,9.035,0.173436917,150.0708,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,718.3689047999997
1710,7.0,0.253421913,106.228,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34.0543384
1711,7.72,0.121419594,120.244,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,441.6677512
1712,12.6,0.02858175,116.4492,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,372.78008839999995
1713,6.195,0.10935376,120.4098,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1519.9415039999988
1714,6.615,0.09211484699999999,248.7408,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2438.7668095999966
1715,9.695,0.113844617,157.8604,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,788.8877776000004
1716,12.6,0.060763988,164.0526,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,804.5700307999995
1717,9.3,0.08936834099999999,143.8786,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,484.23500840000014
1718,7.1,0.18413701,172.808,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,503.7802332000002
1719,13.1,0.07492586,75.3354,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,252.4074431999999
1720,11.5,0.014890695,174.108,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,753.3780003999999
1721,6.825,0.046595951,153.0998,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,943.8833543999999
1722,6.52,0.044697626,166.5842,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,232.00067319999997
1723,8.26,0.034404287,113.5834,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,432.27997120000015
1724,12.6,0.108844791,118.5098,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,397.2082904000002
1725,12.6,0.007111808000000001,39.348,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,163.28744999999995
1726,12.6,0.037643694,192.0188,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2581.4277756000024
1727,15.0,0.118890636,227.9694,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,880.7641827999995
1728,9.6,0.036358713,140.0154,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,373.86001599999963
1729,10.695,0.127986136,120.344,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,208.27422439999998
1730,9.6,0.024477166,189.6214,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1768.9720095999978
1731,9.5,0.13308693300000002,230.1668,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,690.3387248000003
1732,13.5,0.159690469,144.2102,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2098.4870823999977
1733,12.6,0.082951105,173.7422,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,74.20607319999992
1734,12.5,0.109992376,81.1592,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1090.5444467999998
1735,18.7,0.046276017,154.2682,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,575.3217748000002
1736,12.5,0.071244009,127.102,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1158.5572483999995
1737,7.27,0.046550645,100.4384,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1430.552527599999
1738,6.8,0.037649797,49.5034,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,248.1330071999999
1739,6.36,0.00600295,166.1526,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1591.1128607999979
1740,11.395,0.009876591,48.2034,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,691.5478176000021
1741,12.6,0.06579990599999999,177.0054,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,155.75059400000004
1742,8.63,0.032909657,112.9518,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1261.4619647999998
1743,10.0,0.06475210099999999,243.3144,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,112.69730280000005
1744,12.6,0.081651205,61.6194,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16.763512400000014
1745,12.85,0.022599777,179.2318,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,742.2924303999996
1746,11.0,0.03788768,40.648,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,113.82916279999999
1747,16.25,0.049175079000000003,151.5682,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,684.5995287999999
1748,6.965,0.028543185,159.4604,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,432.7726632000002
1749,7.97,0.034446434,170.7422,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,565.3973600000002
1750,12.15,0.057850699000000005,254.00400000000002,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1050.8614352
1751,15.35,0.073581718,94.412,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,381.7817043999997
1752,20.7,0.17076896100000002,183.5266,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2394.508420400001
1753,10.0,0.067208123,235.55900000000003,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2856.5150299999964
1754,7.85,0.162949459,145.0444,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,543.4379443999999
1755,10.1,0.032232864,50.9008,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,113.74394040000007
1756,19.0,0.130065297,188.6872,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,848.2225420000001
1757,12.15,0.042922946,184.695,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,452.98102480000006
1758,14.65,0.011235608000000001,57.0614,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,234.11924879999975
1759,8.235,0.082412268,148.5076,2004,0.0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,642.2839440000002
1760,20.2,0.06462627,256.2646,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3194.1874843999994
1761,17.1,0.07404547,205.8638,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,905.413430399999
1762,15.5,0.157816029,145.4418,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,539.2806891999999
1763,19.0,0.065767041,189.6214,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1862.2279523999991
1764,11.8,0.026031835,101.2674,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,669.7428675999994
1765,20.2,0.011868237,154.434,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,702.8491067999996
1766,15.1,0.052420442000000005,242.4512,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2736.7788896000015
1767,7.05,0.08544662300000001,107.8912,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,595.8816788
1768,6.46,0.049153588,145.3102,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,659.894354
1769,8.945,0.08757299,261.191,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,617.5468107999999
1770,10.5,0.057850699000000005,170.6106,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1086.8039824000002
1771,21.25,0.11360343199999999,231.73,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,658.6386552000001
1772,16.7,0.070058787,190.3214,2002,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,464.3915052000001
1773,12.6,0.136978402,160.4236,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,605.4305824000002
1774,5.11,0.057850699000000005,164.12099999999998,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,832.8718571999999
1775,12.6,0.12093225099999999,121.044,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,661.0967887999998
1776,11.0,0.00898298,123.0756,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,331.7015599999998
1777,9.6,0.00673599,166.4184,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,774.9579100000002
1778,12.6,0.053288809000000006,257.5672,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,71.62276920000005
1779,12.6,0.018957441999999998,188.324,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1989.2093284000002
1780,7.84,0.153733623,51.935,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,179.1494692000001
1781,12.6,0.032925311,223.5772,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,143.86872720000002
1782,9.1,0.008034386999999999,82.5618,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,297.6525480000001
1783,12.6,0.051902594,44.7086,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33.517703599999976
1784,13.1,0.012124086000000001,190.753,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,759.2370403999994
1785,12.6,0.105799985,155.0656,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.8895
1786,7.865,0.061308404000000004,164.8526,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,448.7745003999999
1787,7.445,0.057850699000000005,77.2354,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,474.8086120000003
1788,11.1,0.060090767,152.5366,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,401.8675588000002
1789,20.75,0.057850699000000005,123.37299999999999,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,348.45175640000014
1790,16.7,0.101891731,98.7384,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,43.117208
1791,20.7,0.021413299,158.2288,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,668.9585552000005
1792,13.35,0.048101713,216.0166,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1007.5724508000012
1793,10.195,0.08045572599999999,120.14399999999999,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,218.26255599999993
1794,12.6,0.16763712,45.506,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,186.00321439999993
1795,10.3,0.116932555,155.463,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,823.3056428000002
1796,11.35,0.023417483,185.1608,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,388.8658163999999
1797,8.355,0.057850699000000005,93.5462,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,250.73362200000008
1798,5.26,0.057850699000000005,96.3068,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,337.1864204
1799,16.7,0.062140968,60.8562,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,145.2176379999999
1800,8.1,0.019849032,87.7198,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,532.3164211999996
1801,12.6,0.022316641,229.5036,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1788.107101599998
1802,15.2,0.050461669,95.5752,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,297.89489920000017
1803,10.3,0.05017202,80.596,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,270.22025640000004
1804,14.0,0.030069149,217.4192,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,715.1384431999996
1805,12.6,0.070394702,190.053,1985,0.0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,206.95460880000007
1806,7.275,0.057850699000000005,146.776,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,453.6454932
1807,12.6,0.057850699000000005,193.5794,1985,0.0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.1969776
1808,13.3,0.07156365099999999,59.9536,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,230.2429611999999
1809,12.6,0.032284472,123.973,1985,0.0,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,983.0017676000004
1810,17.75,0.055063016,144.5444,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,476.92319280000027
1811,20.2,0.057850699000000005,157.363,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1456.8156744000003
1812,8.905,0.23956881100000002,60.4878,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,28.412349200000023
1813,15.7,0.057850699000000005,205.798,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,823.8649148000002
1814,8.615,0.057850699000000005,92.9436,1999,0.0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,186.27885560000004
1815,6.615,0.153942031,249.7408,1998,0.0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,186.59710800000016
1816,16.0,0.11559240900000001,58.1246,1997,0.0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,707.3605676000005
1817,4.92,0.046048229,200.0084,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1316.322553199998
1818,18.7,0.09172030199999999,180.8292,1999,0.0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,435.06967320000007
1819,7.72,0.203400773,118.944,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34.383243600000014
1820,12.6,0.046870135,99.3016,1985,0.0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,610.8208992000001
1821,5.19,0.044502932,101.699,2007,0.0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,342.7059024000003
1822,15.7,0.008735936,205.998,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,686.7460679999998
1823,14.65,0.285077835,54.1614,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.030085199999995
1824,17.6,0.041465077999999995,38.119,2002,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,343.7139236
1825,19.75,0.014289425,103.8332,1987,0.0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,338.7870036000001
1826,17.35,0.06285168299999999,90.583,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,294.7296859999999
1827,5.44,0.017058723,176.037,2004,0.0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1360.4877303999986
1828,11.1,0.110580006,190.0846,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,879.5817219999996
1829,16.75,0.021310584,52.2298,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,68.2338472
1830,20.35,0.101598896,232.7616,1998,0.0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,124.03055040000001
1831,5.86,0.057850699000000005,155.9314,2007,0.0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,518.8805772000001
1832,13.1,0.075245304,77.1354,2009,0.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,233.45611199999996
1833,10.65,0.023951515,56.0272,1987,0.0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,116.55361640000001
1834,9.0,0.069828759,263.6884,2009,0.0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,465.6858203999999
1835,8.985,0.183403018,100.47,1997,0.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1013.2317508000018
