,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
4140,6.155,0.094581098,211.456,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,619.8837688
4141,19.6,0.128760294,169.4816,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1150.329292
4142,20.5,0.11960388,107.9596,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,184.19357
4143,13.15,0.092667032,159.1604,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,670.3554036
4144,14.8,0.019510678,196.9794,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1157.378782
4145,8.985,0.057917007,128.131,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,460.0757896
4146,12.6,0.065976009,249.0092,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1522.464886
4147,12.6,0.279650277,147.3102,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,238.4389592
4148,17.35,0.027610867,86.0856,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,513.0348532
4149,17.75,0.030607757,256.6672,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,872.0874772
4150,12.6,0.075591785,111.6544,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2859.540425
4151,9.6,0.029689961,45.7086,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,135.4343728
4152,12.8,0.079010526,184.5608,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,455.3126564
4153,12.6,0.069268825,116.9808,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,165.4899164
4154,6.195,0.109283423,121.9098,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,275.0779332
4155,8.71,0.140015944,46.3376,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,113.3977244
4156,12.6,0.046358964,62.3878,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,511.9882156
4157,14.15,0.184545287,82.1276,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,416.0664096
4158,8.8,0.071833423,210.0612,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1293.49094
4159,15.6,0.239530025,126.4994,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,81.1783308
4160,20.7,0.042903378,176.2028,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,466.2624032
4161,12.6,0.076272929,145.7418,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,163.0091456
4162,20.5,0.1420804,89.5172,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,373.1049988
4163,15.75,0.057850699,250.4382,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,756.8987508
4164,8.43,0.1784187,171.1422,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,681.8351272
4165,15.1,0.096100432,132.4942,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,606.7914776
4166,12.6,0.034007573,122.8756,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,100.5930588
4167,12,0.104210426,262.0278,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,655.0646408
4168,17.2,0.057850699,147.0418,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,516.6301732
4169,12.8,0.023038155,114.1492,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,398.6370972
4170,6.42,0.053470662,178.2002,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,933.7099304
4171,8.975,0.009110086,101.799,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,388.833858
4172,6.525,0.090663534,86.1882,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,392.4531468
4173,18.7,0.091577922,181.7292,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,413.4871004
4174,8.155,0.119636353,187.853,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2570.32889
4175,5.655,0.175435278,145.4102,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,899.7141824
4176,12.65,0.123222078,107.6938,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1299.760112
4177,19.2,0.084950573,155.7314,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,600.5875532
4178,15.15,0.066176944,146.076,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,588.2662584
4179,13.15,0.0379456,89.1856,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1090.467214
4180,17.6,0.015684078,180.8976,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,465.9947516
4181,8.1,0.134323555,38.948,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,547.9294312
4182,17.25,0.113980892,252.4724,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1652.724661
4183,15,0.054333001,57.5904,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,507.412838
4184,18.85,0.068337879,118.044,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,471.5275496
4185,12.6,0.078020807,258.3646,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3010.012557
4186,14,0.031241476,53.864,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,392.0549984
4187,12.6,0.053620148,250.4724,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.4810824
4188,14.65,0.011190025,56.5614,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,643.2107376
4189,7.72,0.075154189,77.7986,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,478.6249776
4190,6.785,0.042067625,41.4112,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,215.9908464
4191,19.7,0.053222716,57.293,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,298.757776
4192,19.2,0.183397827,239.9196,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1668.803731
4193,16.2,0.063157164,99.47,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,285.0715912
4194,16,0.057850699,229.3668,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,563.493172
4195,12.6,0.086038118,154.0998,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1230.860465
4196,7.235,0.100527952,194.9452,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,461.5285652
4197,5.73,0.051791671,188.4898,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,426.0414252
4198,12.1,0.148353512,105.128,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,199.7906008
4199,14.3,0.049878516,212.9586,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1089.488488
4200,19.5,0.057850699,161.392,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1604.050686
4201,18.6,0.048085022,186.0898,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,996.962262
4202,17.6,0.082460079,158.492,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,598.2652428
4203,11.5,0.014857747,172.808,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,685.0176512
4204,14.85,0.053946745,120.5072,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,271.0165532
4205,15.1,0.087390335,219.1456,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,600.7393556
4206,8.785,0.026020287,122.1414,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,260.4396544
4207,16.7,0.04258349,121.1782,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,312.1629932
4208,8.355,0.313934693,146.5418,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,203.2647452
4209,13.5,0.125250986,263.691,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1238.133664
4210,12.6,0.042968607,102.8306,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40.9839848
4211,19.5,0.027323943,160.592,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,582.8120248
4212,18,0.122509775,154.8972,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60.5451888
4213,12.15,0.006773451,123.673,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,896.4544256
4214,7.51,0.017464427,231.201,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,717.6671516
4215,12.6,0.034790615,157.5972,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,200.5775764
4216,17.1,0.046799702,139.5838,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1357.785914
4217,17.7,0.057850699,98.441,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,303.7952188
4218,14.15,0.020710606,122.9046,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,374.3806716
4219,8.27,0.018810044,240.488,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2557.174013
4220,20.5,0.036426823,73.4696,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,215.2451504
4221,20.6,0.082988383,120.0756,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,564.0804076
4222,8.63,0.028334038,172.9422,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1461.726615
4223,5.885,0.092753767,52.9982,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,166.0491884
4224,14.6,0.099432046,179.5976,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,69.3523912
4225,19,0.067552435,132.5626,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,346.9923228
4226,17.6,0.06965725,166.4526,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,91.5301892
4227,8.18,0.013119104,143.4154,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,739.77038
4228,6.635,0.006320842,118.9098,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,513.0335216
4229,18.25,0.025573744,198.4084,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,215.799096
4230,19.2,0.057850699,179.1318,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,663.8851592
4231,18.6,0.057850699,161.5236,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,32.517672
4232,12.5,0.073884594,88.4198,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,313.8141772
4233,12.6,0.087589175,112.3228,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,512.319784
4234,11,0.055249787,102.3358,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,358.4360932
4235,10.5,0.052769434,91.883,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,247.0730536
4236,18.25,0.012275118,160.3894,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,584.5817212
4237,8.6,0.054792647,128.231,2007,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,456.6096348
4238,13.8,0.097062093,54.993,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,299.7604708
4239,9.195,0.048255647,104.3622,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,273.4453916
4240,12.15,0.062287818,36.2532,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,133.1453524
4241,9.6,0.014241321,188.6872,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1447.836696
4242,6.28,0.027705102,88.0198,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,346.8272044
4243,8.3,0.038179738,88.7198,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,285.9850688
4244,15,0.153989327,107.7938,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,436.9951668
4245,12.6,0.136863372,90.3804,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.233662
4246,7.27,0.071479984,114.9518,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,502.1370388
4247,12,0.075665767,125.8388,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1531.6982
4248,10.1,0.032167198,48.7008,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,163.407294
4249,12.6,0.10947895,172.608,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1076.408181
4250,6.365,0.012299525,62.5536,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,32.5403092
4251,12.6,0.079419801,231.93,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1703.397368
4252,9.395,0.132105843,85.3198,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,160.1661796
4253,19.35,0.035915541,119.6098,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,59.7116072
4254,10,0.099630851,110.0544,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,403.8929224
4255,12.6,0.281300211,58.4562,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.6517212
4256,20.85,0.03964273,118.9808,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,359.7490508
4257,20.5,0.036322846,76.5696,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,412.336598
4258,18,0.008540823,78.9618,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,216.8364124
4259,8.01,0.070390053,35.0532,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,511.4236172
4260,16.7,0.102214447,180.7292,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1025.83135
4261,9.895,0.168091997,236.4564,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,655.0220296
4262,12.6,0.040173186,114.2492,1985,0,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.3905652
4263,13.15,0.022791301,158.692,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,691.4146576
4264,5.92,0.019229854,47.5692,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,293.7829184
4265,14.85,0.060978568,252.3698,1997,0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,790.3805012
4266,18.85,0.036007962,58.7562,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,261.49295
4267,8.3,0.03012626,98.7384,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,906.6118704
4268,9.1,0.174471667,125.8362,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,319.8423304
4269,5.675,0.023592684,156.8288,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,297.099934
4270,12.6,0.022863556,208.9928,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1759.007647
4271,5.425,0.114377142,90.3514,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,350.7474348
4272,21.1,0.010618776,232.5958,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,428.2878344
4273,7.475,0.013140426,216.2192,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,691.2948136
4274,10.1,0.168100696,242.8512,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,757.3128784
4275,9.6,0.036432936,141.2154,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,409.2952236
4276,12.6,0.057850699,234.1616,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,463.7842956
4277,12.6,0.066882664,235.559,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1628.757193
4278,8.63,0.028276692,173.6422,1997,0,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,613.4374932
4279,20.6,0.030683106,210.3244,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,363.1592784
4280,9.285,0.04935691,243.6144,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,534.1154128
4281,13.8,0.01328459,108.4254,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,336.8761576
4282,5.51,0.034527402,98.7726,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,316.9833852
4283,10.395,0.030205578,114.9176,1999,0,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,399.6078336
4284,12.15,0.015492081,210.3928,2002,0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2459.868675
4285,12.6,0.057850699,82.3592,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,450.5588444
4286,13.15,0.022888471,160.292,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,461.5472076
4287,8.39,0.02425475,114.0176,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,563.9965168
4288,12.6,0.106915719,93.4436,1985,0,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.695822
4289,10.395,0.030329279,114.2176,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,724.5874768
4290,18.25,0.057850699,198.9084,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1044.594926
4291,17.5,0.043756539,252.9356,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,212.1332012
4292,14.35,0.080578893,77.996,2004,0,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,351.0883244
4293,15.15,0.020526251,131.5284,1998,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,76.8146776
4294,8.785,0.020661048,153.5656,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,719.5979716
4295,13.85,0.056307919,231.83,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1380.234027
4296,12.6,0.062688433,102.599,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,547.9773688
4297,10.195,0.080226072,121.244,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,175.711278
4298,12.6,0.017772986,80.296,1985,0,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,452.704052
4299,20.1,0.091380052,194.482,1998,0,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,370.204774
4300,12.6,0.152751673,49.535,1985,0,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,67.7771084
4301,5.86,0.150727772,154.9314,1987,0,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,771.7514172
4302,6.385,0.057850699,36.3874,1999,0,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,301.5914208
4303,9.395,0.171772109,140.4838,2009,0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,396.410662
4304,19.7,0.065288988,86.1198,2007,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,53.4344448
4305,18.35,0.099512729,94.4462,2009,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,289.383312
4306,16.6,0.026532188,53.5614,2004,0,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,238.4043376
4307,14.65,0.083290021,160.4552,1987,0,26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,473.1188116
4308,15.5,0.057850699,47.7692,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,155.0475092
4309,11.15,0.057048102,107.4622,2002,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,239.0222
